listing_id,high,medium,low
7100338,0.028,0.327,0.645
7102612,0.052,0.131,0.817
7136327,0.0995,0.18975,0.71075
7226629,0.007333333333333334,0.09276666666666666,0.8998999999999999
7154141,0.052,0.24883333333333332,0.6991666666666667
7119278,0.009,0.08,0.911
7172516,0.005,0.058,0.937
7173854,0.043,0.2121666666666667,0.7448333333333333
7113913,0.018,0.347,0.635
7214948,0.002,0.022,0.976
7167244,0.1275,0.4475833333333334,0.4249166666666666
7212552,0.112,0.021,0.867
7169247,0.046,0.24757142857142858,0.7064285714285714
7164608,0.331,0.313,0.356
7104037,0.0144,0.19151666666666664,0.7940833333333334
7161305,0.022,0.272,0.706
7233719,0.015,0.042,0.943
7197388,0.07116666666666666,0.48916666666666664,0.4396666666666667
7109575,0.30866666666666664,0.24,0.45133333333333336
7204398,0.018,0.30925,0.67275
7218631,0.026,0.15725,0.81675
7130018,0.02,0.25,0.73
7123544,0.0235,0.22873333333333332,0.7477666666666668
7159778,0.001,0.004,0.995
7212037,0.018,0.108,0.874
7141155,0.0,0.002,0.998
7131753,0.002,0.386,0.612
7172478,0.053,0.303,0.644
7119936,0.01,0.13896666666666674,0.8510333333333334
7178319,0.001,0.027,0.972
7210976,0.097,0.066,0.837
7088694,0.23441666666666666,0.43091666666666667,0.3346666666666666
7126674,0.011,0.12371111111111112,0.8652888888888889
7225095,0.064,0.831,0.105
7177379,0.0105,0.4647833333333333,0.5247166666666668
7167344,0.016,0.054,0.93
7092487,0.26339999999999997,0.3448,0.39179999999999987
7207338,0.037,0.09325,0.86975
7200580,0.1323333333333333,0.23166666666666666,0.636
7101757,0.002,0.038,0.96
7106534,0.076,0.127,0.797
7140877,0.04218333333333333,0.3258166666666666,0.632
7088400,0.018,0.10591666666666667,0.8760833333333333
7208826,0.065,0.5195,0.4155
7124298,0.19366666666666665,0.5560000000000002,0.25033333333333335
7197164,0.01675,0.3842,0.59905
7188447,0.0005,0.19033333333333335,0.8091666666666666
7193170,0.009,0.033,0.958
7232150,0.5048500000000001,0.31915,0.17600000000000002
7206931,0.018,0.06481666666666666,0.9171833333333334
7163701,0.165,0.18988333333333332,0.6451166666666667
7230747,0.006,0.126,0.868
7123636,0.0,0.041,0.959
7100167,0.073,0.877,0.05
7095483,0.136,0.3065,0.5575
7212292,0.017,0.1296,0.8534
7161423,0.12686666666666668,0.5811333333333333,0.292
7094323,0.027,0.1695,0.8035
7134126,0.2025,0.37475,0.42275
7135730,0.0,0.019,0.981
7114056,0.642,0.24800000000000003,0.11
7162122,0.005,0.059333333333333335,0.9356666666666666
7226116,0.018,0.09133333333333332,0.8906666666666666
7225528,0.0,0.0,1.0
7198381,0.037,0.032,0.931
7165862,0.025,0.019,0.956
7226721,0.025,0.07166666666666667,0.9033333333333333
7119665,0.001,0.404,0.595
7092959,0.09808333333333333,0.5590047619047621,0.34291190476190475
7233370,0.015,0.097,0.888
7198643,0.53,0.131,0.339
7151311,0.018,0.064,0.918
7228932,0.0195,0.7046666666666668,0.2758333333333334
7133618,0.020666666666666663,0.114,0.8653333333333333
7155042,0.0,0.009,0.991
7202228,0.073,0.645,0.282
7138573,0.0,0.014,0.986
7108430,0.014666666666666666,0.1345,0.8508333333333332
7231314,0.004,0.053,0.943
7124228,0.0925,0.5115666666666667,0.3959333333333333
7174511,0.092,0.203,0.705
7185449,0.0025,0.02453333333333333,0.9729666666666665
7213650,0.001,0.034,0.965
7133941,0.057,0.20591666666666666,0.7370833333333334
7187366,0.0,0.005,0.995
7224166,0.061,0.2055,0.7335
7169973,0.04863809523809524,0.1656952380952381,0.7856666666666666
7210489,0.06816666666666667,0.5103333333333333,0.4215
7161088,0.3835,0.4579,0.1586
7153934,0.03325,0.45625,0.5105
7131257,0.004,0.4882666666666667,0.5077333333333333
7194859,0.061,0.4675,0.4715
7113061,0.13304761904761903,0.534152380952381,0.3328
7204259,0.0,0.032,0.968
7222883,0.004,0.01,0.986
7102127,0.017,0.186,0.7969999999999999
7101779,0.003,0.119,0.878
7204401,0.017,0.204,0.779
7102696,0.0,0.071,0.929
7167132,0.0036666666666666666,0.03533333333333333,0.961
7153925,0.08,0.695,0.225
7109556,0.0,0.017,0.983
7140782,0.007,0.294,0.699
7150633,0.0505,0.124,0.8255
7130332,0.02225,0.11708333333333333,0.8606666666666666
7090117,0.009,0.061,0.93
7159969,0.02,0.2950833333333333,0.6849166666666666
7159980,0.0075,0.0895,0.903
7094322,0.21056666666666665,0.38043333333333335,0.409
7169785,0.617,0.082,0.301
7137077,0.018,0.11,0.872
7166021,0.0,0.01,0.99
7090007,0.006,0.25201666666666667,0.7419833333333333
7174035,0.007,0.075,0.918
7222684,0.0,0.146,0.854
7145358,0.05195238095238095,0.38608333333333333,0.5619642857142857
7198874,0.14776666666666666,0.43733333333333335,0.4149
7227001,0.010333333333333332,0.03666666666666667,0.953
7213525,0.043,0.101,0.856
7222801,0.0,0.006366666666666667,0.9936333333333334
7223947,0.174,0.64925,0.17675
7217717,0.225,0.15133333333333335,0.6236666666666666
7131037,0.029,0.067,0.904
7212360,0.63125,0.22175,0.147
7116094,0.238,0.103,0.659
7117057,0.032,0.074,0.894
7110218,0.009,0.979,0.012
7224295,0.031,0.29,0.679
7156844,0.08983333333333333,0.6079547619047618,0.3022119047619048
7132335,0.2671666666666666,0.530475,0.2023583333333333
7177151,0.5206630952380954,0.19960595238095236,0.2797309523809524
7145144,0.029,0.206,0.765
7088527,0.0,0.18733333333333332,0.8126666666666666
7591938,0.017,0.1125,0.8705
7164189,0.009,0.22923333333333332,0.7617666666666667
7181386,0.083,0.398,0.519
7154896,0.016166666666666666,0.06928333333333334,0.91455
7171775,0.01325,0.0565,0.93025
7223791,0.05533333333333334,0.149,0.7956666666666666
7114825,0.005,0.065,0.93
7186411,0.011,0.014,0.975
7178692,0.023,0.024,0.953
7092405,0.21283333333333332,0.3157833333333333,0.4713833333333334
7154186,0.001,0.02008333333333333,0.9789166666666668
7089860,0.017333333333333333,0.14966666666666667,0.833
7093311,0.045450000000000004,0.28454999999999997,0.67
7095391,0.022,0.2623666666666667,0.7156333333333332
7117897,0.06,0.075,0.865
7109138,0.058166666666666665,0.15416666666666665,0.7876666666666666
7099040,0.015,0.133,0.852
7093041,0.01,0.001,0.989
7094767,0.003,0.051,0.946
7111403,0.043,0.40166666666666667,0.5553333333333333
7136662,0.033,0.1751666666666667,0.7918333333333333
7172760,0.1744166666666667,0.19465238095238097,0.6309309523809523
7093925,0.192,0.21266666666666667,0.5953333333333334
7151085,0.0,0.0205,0.9795
7229152,0.007,0.066,0.927
7177630,0.102,0.32785000000000003,0.57015
7112601,0.044,0.4086333333333334,0.5473666666666666
7091858,0.053,0.41916666666666663,0.5278333333333333
7145790,0.1,0.746,0.154
7121469,0.098,0.366,0.536
7131218,0.0,0.017,0.983
7089818,0.023,0.079,0.898
7218493,0.13661190476190474,0.2827214285714285,0.5806666666666667
7102516,0.06,0.327,0.613
7128832,0.1,0.483,0.417
7141416,0.002,0.009,0.989
7119172,0.016,0.10375,0.88025
7104404,0.10982738095238097,0.6099059523809524,0.28026666666666666
7155370,0.006,0.122,0.872
7099106,0.062,0.22,0.718
7207897,0.001,0.0165,0.9825
7181407,0.176,0.509,0.315
7230033,0.213,0.32478333333333337,0.46221666666666666
7089127,0.15635,0.6630249999999999,0.180625
7209677,0.011,0.056916666666666664,0.9320833333333334
7140941,0.181,0.5435,0.2755
7104655,0.002,0.017,0.981
7229311,0.4345,0.24201666666666666,0.32348333333333334
7150462,0.006,0.2415,0.7525
7193420,0.039700000000000006,0.15605000000000002,0.80425
7224661,0.023,0.27375,0.70325
7105052,0.029,0.338,0.633
7211261,0.3460166666666667,0.38815,0.26583333333333337
7209769,0.1445,0.49863333333333326,0.35686666666666667
7167803,0.011,0.2064333333333333,0.7825666666666667
7095923,0.034,0.5660416666666668,0.39995833333333336
7187442,0.094,0.2215,0.6845
7108785,0.007,0.18578571428571428,0.8072142857142858
7179725,0.013,0.018,0.969
7210753,0.06,0.352,0.588
7211593,0.1413333333333333,0.216,0.6426666666666667
7186078,0.001,0.07066666666666667,0.9283333333333332
7090925,0.4103,0.29369999999999996,0.296
7134002,0.07661666666666668,0.147,0.7763833333333333
7164549,0.045,0.135,0.82
7215742,0.003,0.06,0.937
7108240,0.022,0.119,0.859
7197086,0.29933333333333334,0.6406666666666666,0.06
7205678,0.0,0.0,1.0
7122785,0.002,0.045483333333333334,0.9525166666666667
7114064,0.012,0.094,0.894
7224343,0.014,0.207,0.779
7194178,0.005,0.666,0.329
7095589,0.06,0.221,0.719
7197800,0.017,0.10106666666666668,0.8819333333333333
7088799,0.016,0.23935,0.7446499999999999
7194121,0.008666666666666666,0.1432,0.8481333333333333
7196590,0.12133333333333335,0.5806666666666668,0.298
7223833,0.118,0.617,0.265
7110915,0.00925,0.44920753968254007,0.5415424603174598
7224056,0.011,0.086,0.903
7197047,0.046,0.5193333333333332,0.4346666666666667
7090158,0.002,0.9159,0.08209999999999999
7123473,0.10933333333333332,0.36993333333333334,0.5207333333333334
7193586,0.059,0.097,0.844
7196693,0.0,0.004,0.996
7199564,0.013,0.12183333333333334,0.8651666666666668
7093574,0.0045,0.149,0.8465
7092343,0.018033333333333332,0.2637666666666667,0.7182000000000001
7217049,0.296,0.12358333333333334,0.5804166666666666
7111219,0.004,0.03,0.966
7133704,0.1403333333333333,0.29566666666666663,0.564
7182001,0.029,0.04075,0.93025
7180442,0.017416666666666664,0.3050833333333334,0.6775
7111017,0.06175,0.13888333333333336,0.7993666666666666
7220878,0.173,0.42869999999999997,0.3983
7095205,0.058,0.388,0.554
7216517,0.0,0.01,0.99
7159288,0.041499999999999995,0.2681666666666666,0.6903333333333332
7119246,0.14071428571428574,0.2925857142857143,0.5667000000000001
7158215,0.041,0.1358333333333333,0.8231666666666666
7136730,0.016,0.15341666666666667,0.8305833333333332
7107671,0.003,0.030166666666666665,0.9668333333333332
7134021,0.031,0.2694777777777778,0.6995222222222224
7232515,0.055566666666666674,0.34193333333333337,0.6024999999999999
7147946,0.004,0.068,0.928
7190857,0.003,0.019,0.978
7178889,0.033,0.091,0.876
7170422,0.0016666666666666666,0.109,0.8893333333333334
7091904,0.001,0.0,0.999
7217352,0.18429761904761904,0.4878690476190476,0.3278333333333333
7197908,0.11083333333333334,0.3732666666666667,0.5159
7142717,0.004,0.042,0.954
7183537,0.009666666666666667,0.154,0.8363333333333334
7205546,0.126,0.493,0.381
7183423,0.060166666666666674,0.49589999999999995,0.4439333333333334
7093427,0.012,0.182,0.806
7219409,0.072,0.6046666666666668,0.32333333333333336
7116703,0.04,0.203,0.757
7151354,0.206,0.326,0.468
7222105,0.029,0.2221,0.7489
7180795,0.5710666666666666,0.218,0.2109333333333333
7098008,0.07717857142857143,0.1794,0.7434214285714286
7206904,0.034,0.19477142857142857,0.7712285714285714
7141611,0.011,0.199,0.79
7195338,0.11066666666666666,0.4033333333333334,0.486
7092067,0.052333333333333336,0.6207,0.3269666666666667
7097792,0.003,0.005,0.992
7222020,0.099,0.32705000000000006,0.57395
7209642,0.184,0.3190166666666667,0.49698333333333333
7209245,0.018,0.5002333333333333,0.48176666666666673
7108986,0.8136666666666668,0.04133333333333333,0.145
7107555,0.002333333333333333,0.012666666666666668,0.985
7233072,0.0,0.003,0.997
7156026,0.0515,0.1321,0.8164
7169905,0.014,0.13643333333333335,0.8495666666666666
7122126,0.3168,0.31525,0.36795000000000005
7211201,0.064,0.1685,0.7675
7742794,0.019,0.048666666666666664,0.9323333333333332
7207937,0.002,0.079,0.919
7202637,0.001,0.011,0.988
7134448,0.003,0.256,0.741
7173594,0.015,0.18158333333333332,0.8034166666666668
7108951,0.0,0.0,1.0
7174472,0.187,0.225,0.588
7210897,0.057,0.22175,0.72125
7185768,0.0,0.029928571428571422,0.9700714285714285
7230376,0.013,0.18611666666666668,0.8008833333333333
7098825,0.006,0.094,0.9
7201948,0.075,0.239,0.686
7165062,0.7263333333333334,0.10066666666666667,0.173
7198423,0.011,0.21,0.779
7119178,0.008,0.096,0.896
7178479,0.01,0.09281904761904765,0.8971809523809525
7200232,0.006,0.033,0.961
7170145,0.72975,0.15455000000000002,0.1157
7176379,0.019,0.0525,0.9285
7137043,0.0,0.064,0.936
7200384,0.024,0.12133333333333333,0.8546666666666666
7217821,0.0265,0.19235,0.78115
7134893,0.009333333333333332,0.08366666666666667,0.907
7197725,0.034,0.4005,0.5655
7204952,0.03,0.085,0.885
7231644,0.003,0.064,0.933
7234150,0.018333333333333333,0.09500000000000001,0.8866666666666666
7114993,0.006,0.154,0.84
7136309,0.0905,0.2875,0.622
7220322,0.1495,0.286,0.5645
7187965,0.028916666666666663,0.5530833333333333,0.418
7203099,0.007,0.015,0.978
7143470,0.025183333333333332,0.5325523809523809,0.44226428571428583
7087974,0.02,0.108,0.872
7140778,0.219,0.2492833333333333,0.5317166666666667
7129324,0.001,0.011,0.988
7213945,0.026,0.21366666666666664,0.7603333333333334
7226210,0.021,0.16,0.819
7162274,0.021,0.08858333333333335,0.8904166666666667
7102773,0.045,0.09639761904761904,0.858602380952381
7186868,0.0,0.077,0.923
7228647,0.19198571428571426,0.3807880952380952,0.4272261904761904
7193706,0.003,0.042,0.955
7122928,0.005,0.279,0.716
7229267,0.19525,0.4715833333333333,0.33316666666666667
7206300,0.0,0.04125,0.95875
7147449,0.047,0.151,0.802
7136240,0.0,0.0,1.0
7221477,0.018,0.5267666666666666,0.45523333333333327
7106186,0.09043333333333334,0.41664523809523807,0.49292142857142857
7145156,0.12958333333333333,0.4084166666666667,0.462
7224345,0.001,0.013,0.986
7232021,0.008,0.08075,0.91125
7231348,0.001,0.102,0.897
7140758,0.003,0.03066666666666667,0.9663333333333334
7099533,0.025,0.27612222222222227,0.6988777777777777
7225250,0.015333333333333334,0.13466666666666668,0.85
7125833,0.003,0.014,0.983
7129454,0.001,0.16736666666666666,0.8316333333333332
7092980,0.023666666666666666,0.439,0.5373333333333333
7123453,0.16066666666666665,0.2795,0.5598333333333333
7142795,0.29275000000000007,0.44980952380952377,0.25744047619047616
7102119,0.6556666666666667,0.1393333333333333,0.205
7211567,0.013,0.2412,0.7457999999999999
7213621,0.006,0.118,0.876
7103201,0.048,0.3077166666666667,0.6442833333333334
7163924,0.06741666666666665,0.3745833333333334,0.558
7210111,0.004,0.294,0.702
7144655,0.13,0.147,0.723
7160952,0.076,0.378,0.546
7184254,0.023,0.20913333333333328,0.7678666666666669
7216639,0.036916666666666674,0.46824285714285707,0.4948404761904763
7110988,0.051,0.5173333333333333,0.4316666666666667
7212621,0.0,0.018,0.982
7112656,0.022,0.091,0.887
7224021,0.059,0.112,0.829
7196348,0.5331666666666668,0.29075,0.17608333333333331
7194589,0.004,0.10075,0.89525
7193119,0.0,0.0,1.0
7188468,0.0,0.14486031746031744,0.8551396825396822
7215737,0.007,0.014,0.979
7137826,0.08544999999999998,0.2768833333333333,0.6376666666666666
7126076,0.002,0.08188333333333332,0.9161166666666667
7155324,0.2341666666666667,0.4108333333333334,0.355
7157315,0.002,0.253,0.745
7115193,0.004,0.105,0.891
7107399,0.001,0.04616666666666666,0.9528333333333334
7218891,0.026,0.07358333333333333,0.9004166666666668
7148067,0.048,0.2756666666666666,0.6763333333333333
7135725,0.001,0.014,0.985
7197475,0.0,0.0075,0.9925
7160360,0.074,0.5824166666666666,0.34358333333333335
7122081,0.35675,0.52085,0.12240000000000001
7159613,0.004,0.10425,0.89175
7189424,0.085,0.117,0.798
7232313,0.466,0.172,0.362
7227115,0.52425,0.21443809523809532,0.26131190476190475
7132993,0.035,0.565,0.4
7217304,0.01,0.028,0.962
7098927,0.0365,0.29473333333333335,0.6687666666666667
7118354,0.003,0.195,0.802
7178031,0.05383333333333334,0.0687,0.8774666666666667
7228451,0.009,0.086,0.905
7209911,0.002,0.131,0.867
7170170,0.07,0.3025,0.6275
7129240,0.036333333333333336,0.15833333333333333,0.8053333333333332
7110081,0.029,0.3348999999999999,0.6361
7150140,0.014,0.094,0.892
7180498,0.005,0.077,0.918
7206470,0.053,0.25733333333333336,0.6896666666666667
7221088,0.002,0.14375,0.85425
7120245,0.032,0.13833333333333334,0.8296666666666667
7128229,0.093,0.251,0.656
7234393,0.05268333333333334,0.4718916666666666,0.475425
7231736,0.02683333333333333,0.29016666666666663,0.683
7216585,0.0485,0.867,0.0845
7181376,0.19619999999999999,0.43813333333333326,0.3656666666666667
7145618,0.004,0.013,0.983
7110767,0.059,0.5369333333333334,0.40406666666666663
7140360,0.004,0.053,0.943
7160625,0.063,0.746,0.191
7218703,0.04475,0.6370833333333332,0.31816666666666665
7183954,0.063,0.264,0.673
7194605,0.004,0.5545666666666667,0.44143333333333334
7160599,0.009,0.0799,0.9111
7145137,0.00525,0.0845,0.91025
7176680,0.0,0.021,0.979
7153917,0.005,0.15366666666666665,0.8413333333333333
7134856,0.06075,0.24371190476190474,0.6955380952380952
7164385,0.0,0.0222,0.9778
7193987,0.0,0.0,1.0
7204405,0.019,0.15025,0.83075
7223511,0.075,0.060166666666666674,0.8648333333333332
7104941,0.004,0.18516666666666665,0.8108333333333334
7168560,0.0635,0.30199999999999994,0.6345
7126957,0.075,0.19865000000000002,0.7263499999999999
7170035,0.065,0.6081,0.32689999999999997
7220216,0.144,0.218,0.638
7217853,0.004,0.016833333333333336,0.9791666666666666
7181390,0.003,0.043,0.954
7232921,0.009,0.063,0.928
7199831,0.002,0.042,0.956
7202263,0.24633333333333335,0.3711666666666667,0.3825
7209616,0.2850333333333333,0.5083,0.20666666666666667
7128755,0.001,0.205,0.794
7149841,0.010416666666666666,0.0315,0.9580833333333334
7186032,0.19768333333333335,0.4218166666666667,0.3805
7137220,0.37356085858585847,0.32429455266955254,0.3021445887445887
7190664,0.007,0.24,0.753
7149496,0.008,0.06715,0.92485
7120532,0.01,0.097,0.893
7092693,0.1155,0.39088333333333336,0.4936166666666666
7197858,0.003,0.0165,0.9805
7212194,0.03294999999999999,0.26704999999999995,0.7
7138834,0.0,0.026,0.974
7104115,0.10013333333333334,0.4278666666666667,0.472
7094744,0.14654166666666665,0.2521607142857143,0.601297619047619
7198943,0.6176666666666667,0.24833333333333332,0.134
7176343,0.017,0.097,0.886
7133337,0.148,0.731,0.121
7188193,0.005,0.206,0.789
7136445,0.03,0.304,0.666
7154538,0.14286666666666667,0.49779999999999996,0.35933333333333334
7197339,0.003,0.052166666666666674,0.9448333333333334
7121970,0.12275,0.35358333333333336,0.5236666666666667
7172973,0.095,0.4175,0.4875
7155222,0.1409166666666667,0.3200833333333334,0.539
7208152,0.394,0.3796833333333334,0.2263166666666667
7110322,0.022,0.5536666666666666,0.42433333333333334
7173039,0.003,0.033,0.964
7225844,0.0,0.012,0.988
7160707,0.006,0.078,0.916
7130400,0.003,0.711,0.286
7213472,0.017,0.116,0.867
7090610,0.0,0.058,0.942
7169822,0.01,0.4400261904761906,0.5499738095238096
7178185,0.027,0.054,0.919
7118624,0.005,0.234,0.761
7113688,0.001,0.003,0.996
7113441,0.005,0.019,0.976
7114204,0.1325,0.316,0.5515
7189187,0.252,0.399,0.349
7164254,0.004,0.053,0.943
7088691,0.002,0.027,0.971
7186876,0.038,0.202,0.76
7110477,0.009,0.54,0.451
7093626,0.267,0.22295476190476182,0.510045238095238
7172747,0.0,0.02,0.98
7218842,0.06,0.119,0.821
7122476,0.4946666666666667,0.14483333333333331,0.3605
7132478,0.58865,0.23484999999999998,0.1765
7152493,0.012,0.047,0.941
7116017,0.41594166666666665,0.3276583333333334,0.25639999999999996
7090331,0.014,0.25429761904761905,0.7317023809523809
7201906,0.24575,0.06925,0.685
7170677,0.08558333333333333,0.5311666666666668,0.3832499999999999
7143707,0.0,0.001,0.999
7148406,0.0315,0.11533333333333333,0.8531666666666667
7210622,0.009,0.073,0.918
7180636,0.547,0.3099666666666667,0.14303333333333332
7139197,0.016,0.09466666666666666,0.8893333333333333
7125598,0.011,0.16666666666666669,0.8223333333333332
7222360,0.034,0.16253333333333334,0.8034666666666666
7152947,0.006,0.169,0.825
7110250,0.01,0.035,0.955
7089590,0.006,0.0615,0.9325
7192379,0.12384999999999999,0.4977111111111111,0.3784388888888888
7136754,0.002,0.048,0.95
7232839,0.016,0.08433333333333334,0.8996666666666666
7187575,0.008,0.088,0.904
7105705,0.2844166666666667,0.3025833333333333,0.413
7119070,0.2115,0.47970000000000007,0.3087999999999999
7205349,0.002,0.06,0.938
7187758,0.3363333333333334,0.397,0.26666666666666666
7125849,0.008,0.005,0.987
7204785,0.04833333333333333,0.3002333333333333,0.6514333333333334
7118489,0.117,0.182,0.701
7117655,0.0245,0.2025833333333333,0.7729166666666667
